NTLBin,NTLArea,ElecPop,X_deg,Y_deg,GridCellArea,ID,Pop,Elevation,LandCover,NightLights,Slope,GHI,TravelHours,WindVel,SubstationDist,RoadDist,CurrentMVLineDist,PlannedMVLineDist,Hydropower,HydropowerFID,HydropowerDist,X,Y,CurrentHVLineDist,PlannedHVLineDist,ResidentialDemandTierCustom,TransformerDist,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,Country
0.05726,0.05726,100.5821476,32.67973,-13.6177,0.012,mw-81052,98.41532,1523,8,0.41533,2.78285,2067,0.83333,5.99835,114.57936,1.82738,19.54263,19.54263,221,2216,67.17699,3218102.407,-1677674.727,29.82765,29.82769,44,19.57623,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.69056,-13.5927,0.012,mw-79965,98.41532,1373,8,0,0.28711,2078,1.86667,4.8423,114.54596,0.9379,21.03921,21.03921,221,2216,66.71464,3219379.247,-1674617.089,30.31219,30.31222,44,21.08212,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.6914,-13.59853,0.012,mw-80248,98.41532,1370,8,0,0.53594,2072,2.16667,4.68251,114.21133,0.28588,20.45339,20.45339,221,2216,66.45914,3219412.339,-1675330.549,29.88851,29.88855,44,20.49526,0,0,0,0,0,0,0,0,Malawi
0,0.05667,0,32.6914,-13.56937,0.012,mw-78920,98.41532,1294,8,0,12.50587,2077,0.76667,4.94367,104.14809,3.40898,23.18979,23.18979,221,2216,67.35957,3219657.005,-1671763.181,31.63002,31.63005,85.25,23.23634,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.69348,-13.59353,0.022,mw-80011,196.83064,1373,8,0,0.28711,2078,1.86667,4.68251,114.21944,0.76961,20.78906,20.78906,221,2216,66.38585,3219659.486,-1674719.012,29.99847,29.9985,44,20.83278,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.69723,-13.5752,0.012,mw-79175,393.66129,1517,8,0,3.07495,2089,1.33333,4.67765,103.99465,2.61445,22.31704,22.31704,221,2216,66.56455,3220182.609,-1672476.668,30.73964,30.73968,207.7824074,22.36476,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.69723,-13.57687,0.012,mw-79265,98.41532,1517,8,0,3.07495,2089,1.33333,4.67765,114.58464,2.43674,22.15634,22.15634,221,2216,66.51039,3220168.634,-1672680.52,30.63864,30.63867,207.7824074,22.20346,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.70056,-13.57353,0.012,mw-79099,98.41532,1517,8,0,3.07495,2089,1.33333,5.96436,103.59322,2.73155,22.30536,22.30536,221,2216,66.27484,3220524.867,-1672272.815,30.537,30.53703,207.7824074,22.35474,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.7039,-13.56603,0.012,mw-78778,98.41532,1320,9,0,11.54016,2083,0.98333,5.96436,102.82399,3.6077,22.87711,22.87711,221,2216,66.18484,3220916.024,-1671355.471,30.66304,30.66307,207.7824074,22.92813,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.71806,-13.5952,0.012,mw-80073,98.41532,1307,4,0,3.26034,2079,1.96667,4.77817,111.70338,0.3824,19.30518,19.30518,221,2216,63.77397,3222066.453,-1674922.858,27.62398,27.62401,44,19.356,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.71806,-13.58437,0.012,mw-79618,98.41532,1612,8,0,2.74672,2090,2.35,4.94063,112.18753,1.55416,20.38377,20.38377,221,2216,64.11171,3222157.443,-1673597.848,28.2677,28.26774,63.76388889,20.43588,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.71973,-13.5777,0.012,mw-79307,98.41532,1568,8,0,8.90064,2090,2.1,5.9087,112.32659,2.31395,20.98051,20.98051,221,2216,64.15777,3222377.541,-1672782.446,28.51891,28.51895,143.25,21.03418,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.7239,-13.5977,0.012,mw-80209,98.41532,1304,4,0,4.27761,2077,2.11667,4.63277,111.01416,0.30095,18.78022,18.78022,221,2216,63.09122,3222619.907,-1675228.626,26.94585,26.94588,44,18.83219,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.72473,-13.59187,0.012,mw-79928,98.41532,1420,8,0,6.21116,2072,2.23333,4.74118,111.19103,0.94668,19.3286,19.3286,221,2216,63.18306,3222750.995,-1674515.165,27.20558,27.20561,44,19.38152,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.72723,-13.59187,0.012,mw-79929,4.64971,1420,8,0,6.21116,2072,2.23333,4.74118,110.94366,1.02396,19.2192,19.2192,221,2216,62.92349,3222997.197,-1674515.165,26.98334,26.98338,47.22222222,19.27289,0,0,0,0,0,0,0,0,Malawi
